scenario_id,ego_id,rule_STL
DEU_LocationALower-13_20_T-1,9,
DEU_LocationALower-13_20_T-1,10,
DEU_LocationALower-13_20_T-1,11,
DEU_LocationALower-13_20_T-1,12,
DEU_LocationALower-13_20_T-1,13,R_G3
DEU_LocationALower-13_20_T-1,14,
DEU_LocationALower-13_20_T-1,15,
DEU_LocationALower-13_20_T-1,16,
DEU_LocationALower-13_20_T-1,17,R_G3
DEU_LocationALower-13_20_T-1,18,
DEU_LocationALower-13_20_T-1,19,
DEU_LocationALower-13_20_T-1,20,
DEU_LocationALower-13_20_T-1,21,
DEU_LocationALower-13_20_T-1,23,
DEU_LocationALower-13_20_T-1,24,R_G3
DEU_LocationALower-13_20_T-1,25,
DEU_LocationALower-13_20_T-1,26,
DEU_LocationALower-13_20_T-1,27,
DEU_LocationALower-13_20_T-1,28,
DEU_LocationALower-13_20_T-1,29,
DEU_LocationALower-13_20_T-1,30,
DEU_LocationALower-13_20_T-1,31,
DEU_LocationALower-13_20_T-1,32,
DEU_LocationALower-13_20_T-1,33,
DEU_LocationBUpper-2_90_T-1,3,R_G3
DEU_LocationBUpper-2_90_T-1,4,
DEU_LocationBUpper-2_90_T-1,6,
DEU_LocationBUpper-2_90_T-1,7,
DEU_LocationBLower-3_72_T-1,3,R_G3
DEU_LocationBLower-3_72_T-1,4,
DEU_LocationBLower-3_72_T-1,6,
DEU_LocationBLower-3_72_T-1,7,
DEU_LocationBLower-3_72_T-1,8,
DEU_LocationDUpper-8_171_T-1,4,R_G3
DEU_LocationDUpper-8_171_T-1,5,
DEU_LocationDUpper-8_171_T-1,6,
DEU_LocationDUpper-8_171_T-1,7,R_G3
DEU_LocationDUpper-8_171_T-1,9,
DEU_LocationDUpper-8_171_T-1,10,
DEU_LocationDUpper-8_171_T-1,11,
DEU_LocationBUpper-1_109_T-1,3,R_G3
DEU_LocationBUpper-1_109_T-1,4,
DEU_LocationBUpper-1_109_T-1,5,R_G3
DEU_LocationBUpper-1_109_T-1,6,
DEU_LocationBUpper-1_109_T-1,7,R_G3
DEU_LocationBUpper-1_109_T-1,8,
DEU_LocationBUpper-1_109_T-1,9,
DEU_LocationBUpper-1_109_T-1,10,
DEU_LocationBUpper-1_109_T-1,11,
DEU_LocationBUpper-1_109_T-1,12,
DEU_LocationBUpper-1_109_T-1,14,
DEU_LocationBUpper-1_109_T-1,15,
DEU_LocationBUpper-1_109_T-1,16,
DEU_LocationBUpper-1_109_T-1,17,
DEU_LocationBUpper-1_109_T-1,18,
DEU_LocationBUpper-1_109_T-1,19,
DEU_LocationDUpper-7_16_T-1,4,R_G3
DEU_LocationDUpper-7_16_T-1,5,
DEU_LocationDUpper-7_16_T-1,6,
DEU_LocationDUpper-7_16_T-1,8,R_G3
DEU_LocationDUpper-7_16_T-1,9,
DEU_LocationDUpper-7_16_T-1,10,
DEU_LocationDUpper-7_16_T-1,11,
DEU_LocationDUpper-7_16_T-1,12,
DEU_LocationDUpper-7_16_T-1,13,
DEU_LocationDUpper-9_78_T-1,4,R_G3
DEU_LocationDUpper-9_78_T-1,6,
DEU_LocationDUpper-9_78_T-1,7,
DEU_LocationDUpper-9_78_T-1,8,
DEU_LocationDUpper-9_78_T-1,9,
DEU_LocationALower-11_35_T-1,5,R_G3
DEU_LocationALower-11_35_T-1,6,
DEU_LocationALower-11_35_T-1,7,R_G3
DEU_LocationALower-11_35_T-1,8,
DEU_LocationALower-11_35_T-1,9,R_G3
DEU_LocationALower-11_35_T-1,10,R_G3
DEU_LocationALower-11_35_T-1,11,
DEU_LocationALower-11_35_T-1,13,
DEU_LocationALower-11_35_T-1,14,
DEU_LocationALower-11_35_T-1,15,
DEU_LocationALower-11_35_T-1,16,
DEU_LocationDUpper-9_62_T-1,4,R_G3
DEU_LocationDUpper-9_62_T-1,5,
DEU_LocationDUpper-9_62_T-1,6,
DEU_LocationDUpper-9_62_T-1,7,R_G3
DEU_LocationDUpper-9_62_T-1,9,
DEU_LocationDUpper-9_62_T-1,10,
DEU_LocationDUpper-9_62_T-1,11,
DEU_LocationDUpper-9_62_T-1,12,
DEU_LocationDUpper-9_62_T-1,13,
DEU_LocationDUpper-9_62_T-1,14,
DEU_LocationDUpper-9_62_T-1,15,
DEU_LocationDLower-8_79_T-1,4,
DEU_LocationDLower-8_79_T-1,5,
DEU_LocationDLower-8_79_T-1,6,
DEU_LocationDLower-8_79_T-1,7,R_G3
DEU_LocationDLower-8_79_T-1,8,
DEU_LocationDLower-8_79_T-1,9,R_G3
DEU_LocationDLower-8_79_T-1,10,R_G3
DEU_LocationDLower-8_79_T-1,11,R_G3
DEU_LocationDLower-8_79_T-1,12,R_G3
DEU_LocationDLower-8_79_T-1,14,
DEU_LocationDLower-8_79_T-1,15,
DEU_LocationDLower-8_79_T-1,16,
DEU_LocationBUpper-1_14_T-1,3,
DEU_LocationBUpper-1_14_T-1,4,
DEU_LocationBUpper-1_14_T-1,6,R_G3
DEU_LocationBUpper-1_14_T-1,7,R_G3
DEU_LocationBUpper-1_14_T-1,8,
DEU_LocationBUpper-1_14_T-1,9,
DEU_LocationCLower-5_175_T-1,5,R_G3
DEU_LocationCLower-5_175_T-1,6,
DEU_LocationCLower-5_175_T-1,7,R_G3
DEU_LocationCLower-5_175_T-1,8,R_G3
DEU_LocationCLower-5_175_T-1,9,R_G3
DEU_LocationCLower-5_175_T-1,10,R_G3
DEU_LocationCLower-5_175_T-1,12,
DEU_LocationCUpper-6_46_T-1,5,R_G3
DEU_LocationCUpper-6_46_T-1,6,R_G3
DEU_LocationCUpper-6_46_T-1,7,R_G3
DEU_LocationCUpper-6_46_T-1,8,
DEU_LocationCUpper-6_46_T-1,9,
DEU_LocationCUpper-6_46_T-1,10,R_G3
DEU_LocationCUpper-6_46_T-1,11,
DEU_LocationCUpper-6_46_T-1,12,R_G3
DEU_LocationCUpper-6_46_T-1,13,
DEU_LocationCUpper-6_46_T-1,14,
DEU_LocationCUpper-6_46_T-1,15,R_G3
DEU_LocationCUpper-6_46_T-1,17,
DEU_LocationCUpper-6_46_T-1,18,R_G3
DEU_LocationCUpper-6_46_T-1,19,
DEU_LocationCUpper-6_46_T-1,20,
DEU_LocationCUpper-6_46_T-1,21,
DEU_LocationCUpper-6_80_T-1,5,R_G3
DEU_LocationCUpper-6_80_T-1,6,R_G3
DEU_LocationCUpper-6_80_T-1,7,R_G3
DEU_LocationCUpper-6_80_T-1,8,R_G3
DEU_LocationCUpper-6_80_T-1,9,R_G3
DEU_LocationCUpper-6_80_T-1,10,R_G3
DEU_LocationCUpper-6_80_T-1,12,
DEU_LocationALower-11_63_T-1,5,R_G3
DEU_LocationALower-11_63_T-1,6,R_G3
DEU_LocationALower-11_63_T-1,7,
DEU_LocationALower-11_63_T-1,8,
DEU_LocationALower-11_63_T-1,9,R_G3
DEU_LocationALower-11_63_T-1,10,
DEU_LocationALower-11_63_T-1,11,R_G3
DEU_LocationALower-11_63_T-1,12,
DEU_LocationALower-11_63_T-1,13,
DEU_LocationALower-11_63_T-1,14,R_G3
DEU_LocationALower-11_63_T-1,15,
DEU_LocationALower-11_63_T-1,16,R_G3
DEU_LocationALower-11_63_T-1,17,R_G3
DEU_LocationALower-11_63_T-1,18,
DEU_LocationALower-11_63_T-1,20,R_G3
DEU_LocationALower-11_63_T-1,21,
DEU_LocationALower-11_63_T-1,22,R_G3
DEU_LocationALower-11_63_T-1,23,R_G3
DEU_LocationALower-11_63_T-1,24,R_G3
DEU_LocationALower-11_63_T-1,25,
DEU_LocationALower-11_63_T-1,26,
DEU_LocationALower-11_63_T-1,27,
DEU_LocationALower-11_63_T-1,28,
DEU_LocationALower-11_63_T-1,29,
DEU_LocationALower-11_63_T-1,30,
DEU_LocationALower-11_63_T-1,31,
DEU_LocationALower-11_63_T-1,32,
DEU_LocationDUpper-7_4_T-1,4,
DEU_LocationDUpper-7_4_T-1,5,
DEU_LocationDUpper-7_4_T-1,6,R_G3
DEU_LocationDUpper-7_4_T-1,7,
DEU_LocationDUpper-7_4_T-1,8,
DEU_LocationDUpper-7_4_T-1,9,R_G3
DEU_LocationDUpper-7_4_T-1,10,
DEU_LocationDUpper-7_4_T-1,11,R_G3
DEU_LocationDUpper-7_4_T-1,12,R_G3
DEU_LocationDUpper-7_4_T-1,14,
DEU_LocationDUpper-7_4_T-1,15,
DEU_LocationDUpper-7_4_T-1,16,
DEU_LocationDUpper-7_4_T-1,17,
DEU_LocationDUpper-7_27_T-1,4,
DEU_LocationDUpper-7_27_T-1,5,
DEU_LocationDUpper-7_27_T-1,6,
DEU_LocationDUpper-7_27_T-1,7,
DEU_LocationDUpper-7_27_T-1,8,R_G3
DEU_LocationDUpper-7_27_T-1,9,
DEU_LocationDUpper-7_27_T-1,10,
DEU_LocationDUpper-7_27_T-1,11,
DEU_LocationDUpper-7_27_T-1,12,
DEU_LocationDUpper-7_27_T-1,14,R_G3
DEU_LocationDUpper-7_27_T-1,15,
DEU_LocationDUpper-7_27_T-1,16,R_G1
DEU_LocationDUpper-7_27_T-1,17,
DEU_LocationDUpper-7_27_T-1,18,
DEU_LocationDUpper-7_27_T-1,19,
DEU_LocationDUpper-7_27_T-1,20,
DEU_LocationDUpper-7_27_T-1,21,
DEU_LocationDLower-7_15_T-1,4,R_G3
DEU_LocationDLower-7_15_T-1,5,R_G3
DEU_LocationDLower-7_15_T-1,6,
DEU_LocationDLower-7_15_T-1,7,R_G3
DEU_LocationDLower-7_15_T-1,8,R_G3
DEU_LocationDLower-7_15_T-1,10,
DEU_LocationDLower-7_15_T-1,11,
DEU_LocationDLower-7_15_T-1,12,
DEU_LocationDLower-7_15_T-1,13,
DEU_LocationDLower-7_15_T-1,14,
DEU_LocationDUpper-7_55_T-1,4,
DEU_LocationDUpper-7_55_T-1,5,
DEU_LocationDUpper-7_55_T-1,6,
DEU_LocationDUpper-7_55_T-1,7,
DEU_LocationDUpper-7_55_T-1,8,
DEU_LocationDUpper-7_55_T-1,10,
DEU_LocationDUpper-7_55_T-1,11,
DEU_LocationDUpper-7_55_T-1,12,
DEU_LocationDUpper-7_55_T-1,13,
DEU_LocationDUpper-7_55_T-1,14,
DEU_LocationCUpper-6_36_T-1,5,R_G3
DEU_LocationCUpper-6_36_T-1,6,R_G3
DEU_LocationCUpper-6_36_T-1,7,R_G3
DEU_LocationCUpper-6_36_T-1,8,
DEU_LocationCUpper-6_36_T-1,9,
DEU_LocationCUpper-6_36_T-1,10,
DEU_LocationCUpper-6_36_T-1,11,
DEU_LocationCUpper-6_36_T-1,12,
DEU_LocationCUpper-6_36_T-1,14,
DEU_LocationCUpper-6_36_T-1,15,
DEU_LocationCUpper-6_36_T-1,16,
DEU_LocationCUpper-6_36_T-1,17,
DEU_LocationCUpper-6_36_T-1,18,
DEU_LocationAUpper-12_106_T-1,5,R_G3
DEU_LocationAUpper-12_106_T-1,6,
DEU_LocationAUpper-12_106_T-1,7,
DEU_LocationAUpper-12_106_T-1,8,
DEU_LocationAUpper-12_106_T-1,9,
DEU_LocationAUpper-12_106_T-1,10,
DEU_LocationAUpper-12_106_T-1,11,
DEU_LocationAUpper-12_106_T-1,12,R_G3
DEU_LocationAUpper-12_106_T-1,13,
DEU_LocationAUpper-12_106_T-1,14,
DEU_LocationAUpper-12_106_T-1,15,
DEU_LocationAUpper-12_106_T-1,16,
DEU_LocationAUpper-12_106_T-1,17,
DEU_LocationAUpper-12_106_T-1,18,
DEU_LocationAUpper-12_106_T-1,19,
DEU_LocationAUpper-12_106_T-1,20,
DEU_LocationAUpper-12_106_T-1,21,
DEU_LocationAUpper-12_106_T-1,22,
DEU_LocationAUpper-12_106_T-1,24,
DEU_LocationAUpper-12_106_T-1,25,
DEU_LocationAUpper-12_106_T-1,26,
DEU_LocationAUpper-12_106_T-1,27,
DEU_LocationAUpper-12_106_T-1,28,
DEU_LocationAUpper-12_106_T-1,29,
DEU_LocationAUpper-12_106_T-1,30,
DEU_LocationAUpper-12_106_T-1,31,
DEU_LocationAUpper-12_106_T-1,32,
DEU_LocationAUpper-12_106_T-1,33,
DEU_LocationAUpper-12_106_T-1,34,
DEU_LocationAUpper-12_106_T-1,35,
DEU_LocationAUpper-12_106_T-1,36,
DEU_LocationAUpper-12_106_T-1,37,
DEU_LocationAUpper-12_106_T-1,38,
DEU_LocationDLower-8_77_T-1,4,
DEU_LocationDLower-8_77_T-1,5,
DEU_LocationDLower-8_77_T-1,6,R_G3
DEU_LocationDLower-8_77_T-1,7,
DEU_LocationDLower-8_77_T-1,8,R_G3
DEU_LocationDLower-8_77_T-1,10,
DEU_LocationDLower-8_77_T-1,11,
DEU_LocationDLower-8_77_T-1,12,
DEU_LocationDLower-8_77_T-1,13,
DEU_LocationDLower-8_77_T-1,14,
DEU_LocationDLower-8_77_T-1,15,
DEU_LocationDLower-8_77_T-1,16,
DEU_LocationCLower-6_40_T-1,5,R_G3
DEU_LocationCLower-6_40_T-1,6,R_G3
DEU_LocationCLower-6_40_T-1,7,R_G3
DEU_LocationCLower-6_40_T-1,8,R_G3
DEU_LocationCLower-6_40_T-1,9,
DEU_LocationCLower-6_40_T-1,11,R_G3
DEU_LocationCLower-6_40_T-1,12,
DEU_LocationCLower-6_40_T-1,13,
DEU_LocationCLower-6_40_T-1,14,
DEU_LocationCUpper-6_7_T-1,5,R_G3
DEU_LocationCUpper-6_7_T-1,6,
DEU_LocationCUpper-6_7_T-1,7,
DEU_LocationCUpper-6_7_T-1,8,
DEU_LocationCUpper-6_7_T-1,9,R_G3
DEU_LocationCUpper-6_7_T-1,10,
DEU_LocationCUpper-6_7_T-1,12,R_G3
DEU_LocationCUpper-6_7_T-1,13,
DEU_LocationCUpper-6_7_T-1,14,
DEU_LocationCUpper-6_7_T-1,15,
DEU_LocationCUpper-6_7_T-1,16,
DEU_LocationDUpper-8_117_T-1,4,
DEU_LocationDUpper-8_117_T-1,5,
DEU_LocationDUpper-8_117_T-1,6,
DEU_LocationDUpper-8_117_T-1,7,R_G3
DEU_LocationDUpper-8_117_T-1,8,
DEU_LocationDUpper-8_117_T-1,10,R_G3
DEU_LocationDUpper-8_117_T-1,11,
DEU_LocationDUpper-8_117_T-1,12,
DEU_LocationDUpper-8_117_T-1,13,
DEU_LocationDUpper-8_117_T-1,14,
DEU_LocationDUpper-8_117_T-1,15,
DEU_LocationDUpper-8_117_T-1,16,
DEU_LocationDUpper-8_117_T-1,17,
DEU_LocationDUpper-8_117_T-1,18,
DEU_LocationDUpper-8_117_T-1,19,
DEU_LocationDLower-7_21_T-1,4,R_G3
DEU_LocationDLower-7_21_T-1,5,
DEU_LocationDLower-7_21_T-1,6,R_G3
DEU_LocationDLower-7_21_T-1,7,R_G3
DEU_LocationDLower-7_21_T-1,8,
DEU_LocationDLower-7_21_T-1,10,R_G3
DEU_LocationDLower-7_21_T-1,11,
DEU_LocationDLower-7_21_T-1,12,
DEU_LocationDLower-7_21_T-1,13,
DEU_LocationDLower-7_21_T-1,14,
DEU_LocationDLower-7_21_T-1,15,
DEU_LocationDLower-7_21_T-1,16,
DEU_LocationCUpper-6_118_T-1,5,R_G3
DEU_LocationCUpper-6_118_T-1,6,R_G3
DEU_LocationCUpper-6_118_T-1,7,
DEU_LocationCUpper-6_118_T-1,8,R_G3
DEU_LocationCUpper-6_118_T-1,9,R_G3
DEU_LocationCUpper-6_118_T-1,10,
DEU_LocationDUpper-9_108_T-1,4,
DEU_LocationDUpper-9_108_T-1,6,R_G3
DEU_LocationDUpper-9_108_T-1,7,R_G3
DEU_LocationDUpper-9_108_T-1,8,R_G3
DEU_LocationDUpper-9_108_T-1,9,
DEU_LocationDUpper-9_108_T-1,10,
DEU_LocationDUpper-9_108_T-1,11,
DEU_LocationDUpper-9_108_T-1,12,
DEU_LocationDUpper-9_108_T-1,13,
DEU_LocationDUpper-9_108_T-1,14,
DEU_LocationAUpper-11_72_T-1,5,R_G3
DEU_LocationAUpper-11_72_T-1,6,
DEU_LocationAUpper-11_72_T-1,7,
DEU_LocationAUpper-11_72_T-1,8,
DEU_LocationAUpper-11_72_T-1,9,
DEU_LocationAUpper-11_72_T-1,10,
DEU_LocationAUpper-11_72_T-1,11,
DEU_LocationAUpper-11_72_T-1,12,
DEU_LocationAUpper-11_72_T-1,13,
DEU_LocationAUpper-11_72_T-1,14,
DEU_LocationAUpper-11_72_T-1,15,R_G1
DEU_LocationAUpper-11_72_T-1,16,
DEU_LocationAUpper-11_72_T-1,17,
DEU_LocationAUpper-11_72_T-1,18,
DEU_LocationAUpper-11_72_T-1,19,R_G3
DEU_LocationAUpper-11_72_T-1,21,
DEU_LocationAUpper-11_72_T-1,22,
DEU_LocationAUpper-11_72_T-1,23,
DEU_LocationAUpper-11_72_T-1,24,
DEU_LocationAUpper-11_72_T-1,25,
DEU_LocationAUpper-11_72_T-1,26,
DEU_LocationAUpper-11_72_T-1,27,
DEU_LocationAUpper-11_72_T-1,28,
DEU_LocationAUpper-11_72_T-1,29,
DEU_LocationCLower-6_174_T-1,5,
DEU_LocationCLower-6_174_T-1,6,
DEU_LocationCLower-6_174_T-1,7,
DEU_LocationCLower-6_174_T-1,8,
DEU_LocationCLower-6_174_T-1,9,R_G3
DEU_LocationCLower-6_174_T-1,10,
DEU_LocationCLower-6_174_T-1,11,
DEU_LocationCLower-6_174_T-1,12,
DEU_LocationCLower-6_174_T-1,13,R_G3
DEU_LocationCLower-6_174_T-1,14,R_G3
DEU_LocationCLower-6_174_T-1,16,
DEU_LocationCLower-6_174_T-1,17,
DEU_LocationCLower-6_174_T-1,18,
DEU_LocationCLower-6_174_T-1,19,
DEU_LocationCLower-6_174_T-1,20,
DEU_LocationCLower-6_174_T-1,21,
DEU_LocationCLower-4_146_T-1,5,R_G3
DEU_LocationCLower-4_146_T-1,6,
DEU_LocationCLower-4_146_T-1,7,
DEU_LocationCLower-4_146_T-1,9,
DEU_LocationCLower-4_146_T-1,10,R_G3
DEU_LocationCLower-4_146_T-1,11,
DEU_LocationCLower-4_146_T-1,12,
DEU_LocationCLower-4_146_T-1,13,
DEU_LocationBUpper-2_83_T-1,3,
DEU_LocationBUpper-2_83_T-1,4,
DEU_LocationBUpper-2_83_T-1,5,
DEU_LocationBUpper-2_83_T-1,6,
DEU_LocationBUpper-2_83_T-1,7,
DEU_LocationBUpper-2_83_T-1,8,
DEU_LocationBUpper-2_83_T-1,9,
DEU_LocationBUpper-2_83_T-1,10,
DEU_LocationBUpper-2_83_T-1,12,
DEU_LocationBUpper-2_83_T-1,13,
DEU_LocationBUpper-2_83_T-1,14,
DEU_LocationALower-11_44_T-1,5,
DEU_LocationALower-11_44_T-1,6,
DEU_LocationALower-11_44_T-1,7,R_G3
DEU_LocationALower-11_44_T-1,8,R_G3
DEU_LocationALower-11_44_T-1,9,R_G3
DEU_LocationALower-11_44_T-1,10,
DEU_LocationALower-11_44_T-1,11,
DEU_LocationALower-11_44_T-1,12,
DEU_LocationALower-11_44_T-1,13,R_G1R_G3
DEU_LocationALower-11_44_T-1,14,
DEU_LocationALower-11_44_T-1,15,
DEU_LocationALower-11_44_T-1,16,
DEU_LocationALower-11_44_T-1,17,
DEU_LocationALower-11_44_T-1,18,
DEU_LocationALower-11_44_T-1,19,
DEU_LocationALower-11_44_T-1,20,
DEU_LocationALower-11_44_T-1,22,
DEU_LocationALower-11_44_T-1,23,
DEU_LocationALower-11_44_T-1,24,
DEU_LocationALower-11_44_T-1,25,
DEU_LocationALower-11_44_T-1,26,
DEU_LocationALower-11_44_T-1,27,
DEU_LocationALower-11_44_T-1,28,
DEU_LocationALower-11_44_T-1,29,
DEU_LocationALower-11_44_T-1,30,
DEU_LocationCLower-6_35_T-1,5,R_G3
DEU_LocationCLower-6_35_T-1,6,
DEU_LocationCLower-6_35_T-1,7,R_G3
DEU_LocationCLower-6_35_T-1,8,
DEU_LocationCLower-6_35_T-1,9,R_G3
DEU_LocationCLower-6_35_T-1,11,R_G3
DEU_LocationCLower-6_35_T-1,12,
DEU_LocationCLower-6_35_T-1,13,
DEU_LocationCLower-6_35_T-1,14,
DEU_LocationCLower-6_35_T-1,15,
DEU_LocationCLower-6_35_T-1,16,
DEU_LocationCLower-6_35_T-1,17,
DEU_LocationCLower-6_35_T-1,18,
DEU_LocationCLower-5_14_T-1,5,
DEU_LocationCLower-5_14_T-1,6,R_G3
DEU_LocationCLower-5_14_T-1,7,
DEU_LocationCLower-5_14_T-1,8,R_G3
DEU_LocationCLower-5_14_T-1,10,
DEU_LocationCLower-5_14_T-1,11,
DEU_LocationCLower-5_14_T-1,12,
DEU_LocationCLower-5_14_T-1,13,
DEU_LocationCLower-5_14_T-1,14,
DEU_LocationCLower-5_14_T-1,15,
DEU_LocationCLower-5_14_T-1,16,
DEU_LocationCLower-5_14_T-1,17,
DEU_LocationCUpper-5_76_T-1,5,
DEU_LocationCUpper-5_76_T-1,6,R_G3
DEU_LocationCUpper-5_76_T-1,7,
DEU_LocationCUpper-5_76_T-1,8,
DEU_LocationCUpper-5_76_T-1,9,
DEU_LocationCUpper-5_76_T-1,10,R_G3
DEU_LocationCUpper-5_76_T-1,11,R_G3
DEU_LocationCUpper-5_76_T-1,13,
DEU_LocationCUpper-5_76_T-1,14,
DEU_LocationCUpper-6_2_T-1,5,R_G3
DEU_LocationCUpper-6_2_T-1,6,R_G3
DEU_LocationCUpper-6_2_T-1,7,
DEU_LocationCUpper-6_2_T-1,8,R_G3
DEU_LocationCUpper-6_2_T-1,9,R_G3
DEU_LocationCUpper-6_2_T-1,10,R_G3
DEU_LocationCUpper-6_2_T-1,11,
DEU_LocationCUpper-6_2_T-1,13,
DEU_LocationCUpper-6_2_T-1,14,
DEU_LocationALower-12_90_T-1,5,R_G3
DEU_LocationALower-12_90_T-1,6,R_G3
DEU_LocationALower-12_90_T-1,7,
DEU_LocationALower-12_90_T-1,8,
DEU_LocationALower-12_90_T-1,9,
DEU_LocationALower-12_90_T-1,10,
DEU_LocationALower-12_90_T-1,11,
DEU_LocationALower-12_90_T-1,12,
DEU_LocationALower-12_90_T-1,13,
DEU_LocationALower-12_90_T-1,14,
DEU_LocationALower-12_90_T-1,15,
DEU_LocationALower-12_90_T-1,16,
DEU_LocationALower-12_90_T-1,17,
DEU_LocationALower-12_90_T-1,18,
DEU_LocationALower-12_90_T-1,19,
DEU_LocationALower-12_90_T-1,20,R_G3
DEU_LocationALower-12_90_T-1,21,
DEU_LocationALower-12_90_T-1,22,
DEU_LocationALower-12_90_T-1,23,
DEU_LocationALower-12_90_T-1,24,
DEU_LocationALower-12_90_T-1,26,R_G1
DEU_LocationALower-12_90_T-1,27,
DEU_LocationALower-12_90_T-1,28,
DEU_LocationALower-12_90_T-1,29,
DEU_LocationALower-12_90_T-1,30,R_G1
DEU_LocationALower-12_90_T-1,31,
DEU_LocationALower-12_90_T-1,32,
DEU_LocationALower-12_90_T-1,33,
DEU_LocationALower-12_90_T-1,34,
DEU_LocationALower-12_90_T-1,35,
DEU_LocationALower-12_90_T-1,36,
DEU_LocationALower-12_90_T-1,37,
DEU_LocationALower-12_90_T-1,38,
DEU_LocationALower-12_90_T-1,39,
DEU_LocationALower-12_90_T-1,40,
DEU_LocationALower-12_90_T-1,41,
DEU_LocationALower-12_90_T-1,42,
DEU_LocationBLower-3_28_T-1,3,
DEU_LocationBLower-3_28_T-1,4,
DEU_LocationBLower-3_28_T-1,5,
DEU_LocationBLower-3_28_T-1,7,R_G3
DEU_LocationBLower-3_28_T-1,8,
DEU_LocationBLower-3_28_T-1,9,
DEU_LocationDLower-8_99_T-1,4,
DEU_LocationDLower-8_99_T-1,5,
DEU_LocationDLower-8_99_T-1,6,R_G3
DEU_LocationDLower-8_99_T-1,7,
DEU_LocationDLower-8_99_T-1,8,
DEU_LocationDLower-8_99_T-1,9,
DEU_LocationDLower-8_99_T-1,10,R_G1
DEU_LocationDLower-8_99_T-1,11,R_G3
DEU_LocationDLower-8_99_T-1,12,
DEU_LocationDLower-8_99_T-1,13,R_G3
DEU_LocationDLower-8_99_T-1,14,
DEU_LocationDLower-8_99_T-1,16,
DEU_LocationDLower-8_99_T-1,17,
DEU_LocationDLower-8_99_T-1,18,
DEU_LocationDLower-8_99_T-1,19,
DEU_LocationDLower-8_99_T-1,20,
DEU_LocationDLower-8_99_T-1,21,
DEU_LocationBUpper-3_84_T-1,3,
DEU_LocationBUpper-3_84_T-1,4,
DEU_LocationBUpper-3_84_T-1,5,
DEU_LocationBUpper-3_84_T-1,7,
DEU_LocationBUpper-3_84_T-1,8,R_G3
DEU_LocationBUpper-3_84_T-1,9,
DEU_LocationBUpper-3_84_T-1,10,
DEU_LocationBUpper-3_84_T-1,11,
DEU_LocationCUpper-6_106_T-1,5,R_G3
DEU_LocationCUpper-6_106_T-1,6,R_G3
DEU_LocationCUpper-6_106_T-1,7,
DEU_LocationCUpper-6_106_T-1,9,
DEU_LocationCUpper-6_106_T-1,10,
DEU_LocationDLower-9_84_T-1,4,R_G3
DEU_LocationDLower-9_84_T-1,5,R_G3
DEU_LocationDLower-9_84_T-1,6,
DEU_LocationDLower-9_84_T-1,7,R_G3
DEU_LocationDLower-9_84_T-1,8,R_G1
DEU_LocationDLower-9_84_T-1,9,
DEU_LocationDLower-9_84_T-1,10,R_G3
DEU_LocationDLower-9_84_T-1,12,
DEU_LocationDLower-9_84_T-1,13,R_G3
DEU_LocationDLower-9_84_T-1,14,
DEU_LocationDLower-9_84_T-1,15,
DEU_LocationDLower-9_84_T-1,16,
DEU_LocationCUpper-6_111_T-1,5,
DEU_LocationCUpper-6_111_T-1,6,
DEU_LocationCUpper-6_111_T-1,7,
DEU_LocationCUpper-6_111_T-1,8,
DEU_LocationCUpper-6_111_T-1,9,
DEU_LocationCUpper-6_111_T-1,10,
DEU_LocationCUpper-6_111_T-1,11,R_G1
DEU_LocationCUpper-6_111_T-1,13,
DEU_LocationCUpper-6_111_T-1,14,
DEU_LocationALower-11_91_T-1,5,R_G3
DEU_LocationALower-11_91_T-1,6,
DEU_LocationALower-11_91_T-1,7,
DEU_LocationALower-11_91_T-1,8,R_G3
DEU_LocationALower-11_91_T-1,9,
DEU_LocationALower-11_91_T-1,10,R_G3
DEU_LocationALower-11_91_T-1,12,
DEU_LocationALower-11_91_T-1,13,
DEU_LocationALower-11_91_T-1,14,
DEU_LocationALower-11_91_T-1,15,
DEU_LocationALower-11_91_T-1,16,
DEU_LocationALower-11_91_T-1,17,
DEU_LocationALower-11_91_T-1,18,
DEU_LocationALower-11_91_T-1,19,
DEU_LocationALower-11_91_T-1,20,
DEU_LocationDLower-8_25_T-1,4,R_G3
DEU_LocationDLower-8_25_T-1,5,R_G3
DEU_LocationDLower-8_25_T-1,6,R_G3
DEU_LocationDLower-8_25_T-1,7,
DEU_LocationDLower-8_25_T-1,8,
DEU_LocationDLower-8_25_T-1,9,R_G3
DEU_LocationDLower-8_25_T-1,11,
DEU_LocationDLower-8_25_T-1,12,
DEU_LocationDLower-8_25_T-1,13,
DEU_LocationDLower-8_25_T-1,14,
DEU_LocationCLower-4_151_T-1,5,R_G3
DEU_LocationCLower-4_151_T-1,6,R_G3
DEU_LocationCLower-4_151_T-1,7,R_G3
DEU_LocationCLower-4_151_T-1,8,
DEU_LocationCLower-4_151_T-1,9,
DEU_LocationCLower-4_151_T-1,10,
DEU_LocationCLower-4_151_T-1,11,R_G3
DEU_LocationCLower-4_151_T-1,12,
DEU_LocationCLower-4_151_T-1,14,R_G3
DEU_LocationCLower-4_151_T-1,15,
DEU_LocationCLower-4_151_T-1,16,
DEU_LocationCLower-4_151_T-1,17,
DEU_LocationCLower-4_151_T-1,18,
DEU_LocationCLower-4_151_T-1,19,
DEU_LocationCLower-4_151_T-1,20,
DEU_LocationCLower-4_151_T-1,21,
DEU_LocationDUpper-9_30_T-1,4,
